,qid,sentid,question,sentence text,label,dataset index
55523,3634,0,What are the molecular and cellular effects of LB-100 on ovarian carcinoma cells following cisplatin treatment?,LB100 sensitized ovarian carcinoma lines to cisplatin-mediated cell death.,1,55523
55524,3634,1,What are the molecular and cellular effects of LB-100 on ovarian carcinoma cells following cisplatin treatment?,Sensitization via LB100 was mediated by abrogation of cell-cycle arrest induced by cisplatin.,1,55524
55525,3634,2,What are the molecular and cellular effects of LB-100 on ovarian carcinoma cells following cisplatin treatment?,"Loss of the cisplatin-induced checkpoint correlated with decreased Wee1 expression, increased cdc2 activation, and increased mitotic entry (p-histone H3).",1,55525
55526,3634,3,What are the molecular and cellular effects of LB-100 on ovarian carcinoma cells following cisplatin treatment?,"LB100 also induced constitutive hyperphosphorylation of DDR proteins (BRCA1, Chk2, and γH2AX), altered the chronology and persistence of JNK activation, and modulated the expression of 14-3-3 binding sites.",1,55526
55527,3634,4,What are the molecular and cellular effects of LB-100 on ovarian carcinoma cells following cisplatin treatment?,Our results suggest that LB100 sensitizes ovarian cancer cells to cisplatin in vitro and in vivo by modulation of the DDR pathway and cell-cycle checkpoint abrogation.,1,55527
50804,3120,0,Which gene mutation is associated with Woodhouse Sakati syndrome?,Phenotypic Variability of c.436delC DCAF17 Gene Mutation in Woodhouse-Sakati Syndrome.,1,50804
50805,3120,1,Which gene mutation is associated with Woodhouse Sakati syndrome?," CASE REPORT We illustrate the phenotypic variability of 5 patients with WSS due to the previously reported homozygous single nucleotide deletion c.436delC in the DCAF17 gene, identified in 2008.",0,50805
50806,3120,2,Which gene mutation is associated with Woodhouse Sakati syndrome?,The disease is caused by biallelic pathogenic variants in the DCAF17 gene.,0,50806
50807,3120,3,Which gene mutation is associated with Woodhouse Sakati syndrome?,"Sequence variants in the gene DCAF17, encoding nucleolar substrate receptor, were identified as the underlying cause of inherited WSS.",0,50807
50808,3120,4,Which gene mutation is associated with Woodhouse Sakati syndrome?,Exome sequencing revealed a novel biallelic deletion in the DCAF17 gene underlying Woodhouse Sakati syndrome.,1,50808
50809,3120,5,Which gene mutation is associated with Woodhouse Sakati syndrome?,"Exome sequencing identified a novel single base deletion variant (c.270delA; K90Nfs8*) in third exon of the gene DCAF17 (RefSeq; NM_025000), resulting in a truncated protein.",0,50809
50810,3120,6,Which gene mutation is associated with Woodhouse Sakati syndrome?,"DCAF17 mutations are associated with Woodhouse-Sakati syndrome, a rare disorder characterized by alopecia, hypogonadotropic hypogonadism, sensorineural hearing loss, diabetes mellitus, and extrapyramidal movements.",1,50810
50811,3120,7,Which gene mutation is associated with Woodhouse Sakati syndrome?,"The responsible gene, DCAF17 located on chromosome 2q31.1, was discovered in 2008 and to date nine mutations have been reported in the literature.",0,50811
50812,3120,8,Which gene mutation is associated with Woodhouse Sakati syndrome?,"DCAF17 mutations are associated with Woodhouse-Sakati syndrome, a rare disorder characterized by alopecia, hypogonadotropic hypogonadism, sensorineural hearing loss, diabetes mellitus, and extrapyramidal movements.",1,50812
50813,3120,9,Which gene mutation is associated with Woodhouse Sakati syndrome?,Phenotypic Variability of c.436delC DCAF17 Gene Mutation in Woodhouse-Sakati Syndrome.BACKGROUND Woodhouse-Sakati syndrome (WSS) is a rare autosomal recessive genetic condition that was first described in 1983.,1,50813
50814,3120,10,Which gene mutation is associated with Woodhouse Sakati syndrome?,"Since its original description, approximately 50 cases have been reported with various clinical signs and symptoms.",0,50814
50815,3120,11,Which gene mutation is associated with Woodhouse Sakati syndrome?,"CASE REPORT We illustrate the phenotypic variability of 5 patients with WSS due to the previously reported homozygous single nucleotide deletion c.436delC in the DCAF17 gene, identified in 2008.",0,50815
50816,3120,12,Which gene mutation is associated with Woodhouse Sakati syndrome?,"Despite identical genetic alteration, our 5 patients had various clinical features among them and compared with previously reported cases with the same pathogenic mutation.",0,50816
50817,3120,13,Which gene mutation is associated with Woodhouse Sakati syndrome?,The disease is caused by biallelic pathogenic variants in the DCAF17 gene.,0,50817
45091,2541,0,What is the link between psoriatic arthritis and depression,Depression Is Associated with an Increased Risk of Psoriatic Arthritis among Patients with Psoriasis,1,45091
45092,2541,1,What is the link between psoriatic arthritis and depression,"merging data also suggest associations between psoriasis and other comorbidities beyond psoriatic arthritis, including chronic kidney disease, inflammatory bowel disease, hepatic disease, certain malignancies, infections, and mood disorders.",0,45092
45093,2541,2,What is the link between psoriatic arthritis and depression,Do depression and anxiety reduce the likelihood of remission in rheumatoid arthritis and psoriatic arthritis?,0,45093
45094,2541,3,What is the link between psoriatic arthritis and depression,To investigate the predictive value of baseline depression/anxiety on the likelihood of achieving joint remission in rheumatoid arthritis (RA) and psoriatic arthritis (PsA) as well as the associations between baseline depression/anxiety and the components of the remission criteria at follow-up.,0,45094
45095,2541,4,What is the link between psoriatic arthritis and depression,Rate of depression was higher in patients with PsA compared to non-PsA patients.,0,45095
45096,2541,5,What is the link between psoriatic arthritis and depression,The rate of suicidal behaviors was similar between the two cohorts.,0,45096
45097,2541,6,What is the link between psoriatic arthritis and depression,"Over the past decade, multiple studies have shown that not only is there an association between psoriasis and psoriatic arthritis, depression, and substance abuse, but psoriasis patients also have a higher incidence of obesity, diabetes, heart disease and stroke.",0,45097
45098,2541,7,What is the link between psoriatic arthritis and depression,Psoriasis is a chronic disease that affects more than the skin.,1,45098
45099,2541,8,What is the link between psoriatic arthritis and depression,"It has an impact on every facet of an individual's life and is associated with numerous comorbidities, such as obesity, diabetes, cardiovascular disease, psoriatic arthritis, metabolic syndrome, squamous cell carcinoma, lymphoma, depression, anxiety and other immune-related conditions, such as Crohn's disease.",0,45099
45100,2541,9,What is the link between psoriatic arthritis and depression,We found an increased risk of depression in US women with psoriasis compared with those without psoriasis.,1,45100
45101,2541,10,What is the link between psoriatic arthritis and depression,"The impact of comorbidities (psoriatic arthritis, cardiovascular disease, diabetes, and depression) on relative importance scores of each attribute was assessed by analyses of varianc",0,45101
45102,2541,11,What is the link between psoriatic arthritis and depression,"Furthermore, obesity and psychological diseases such as depression and anxiety disorders are linked with psoriasis and play a central role in its management.",0,45102
45103,2541,12,What is the link between psoriatic arthritis and depression," Recommendations were synthesized into 19 final recommendations ranging mainly from grade C to D, and relating to a large spectrum of comorbidities observed in clinical practice: CVD, obesity, osteoporosis, depression, infections, and cancer.",0,45103
45104,2541,13,What is the link between psoriatic arthritis and depression,"Level of agreement ranged from 80.9% to 95.8%.CONCLUSION: These practical evidence-based recommendations can guide management of comorbidities in patients with RA, PsA, and PsO and optimize outcome",0,45104
45105,2541,14,What is the link between psoriatic arthritis and depression,Anxiety and depressive symptoms and illness perceptions in psoriatic arthritis and associations with physical health-related quality of life.,0,45105
45106,2541,15,What is the link between psoriatic arthritis and depression, The rate of depression and anxiety is significantly higher in patients with PsA than in those with PsC.,0,45106
45107,2541,16,What is the link between psoriatic arthritis and depression,Depression and anxiety are associated with disease-related factors.,1,45107
45108,2541,17,What is the link between psoriatic arthritis and depression,The prevalence of anxiety symptoms and the prevalence of depression symptoms are high among patients suffering psoriatic arthritis in the studied population.,0,45108
45109,2541,18,What is the link between psoriatic arthritis and depression,Psoriasis (Pso) is a common chronic cutaneous inflammatory disease involving the skin that is associated with serious comorbidities.,1,45109
45110,2541,19,What is the link between psoriatic arthritis and depression,"Comorbidities in Pso include psoriatic arthritis (PsA), reduced quality of life, malignancy, depression, but also a constellation of associated conditions that enhance the cardiovascular (CV) risk.",0,45110
45111,2541,20,What is the link between psoriatic arthritis and depression,"Dermatologists and primary care providers share roles in screening for associated comorbidities (including cardiovascular disorders, chronic kidney disease, Crohn disease, dyslipidemia, diabetes mellitus/insulin resistance, depression, metabolic syndrome, obesity, and psoriatic arthritis),",0,45111
60310,3983,0,Which database exists that contains regulatory sites for splicing in human basal ganglia?,Regulatory sites for splicing in human basal ganglia are enriched for disease-relevant information.,1,60310
60311,3983,1,Which database exists that contains regulatory sites for splicing in human basal ganglia?,Genome-wide association studies have generated an increasing number of common genetic variants associated with neurological and psychiatric disease risk.,1,60311
60312,3983,2,Which database exists that contains regulatory sites for splicing in human basal ganglia?,An improved understanding of the genetic control of gene expression in human brain is vital considering this is the likely modus operandum for many causal variants.,1,60312
60313,3983,3,Which database exists that contains regulatory sites for splicing in human basal ganglia?,"However, human brain sampling complexities limit the explanatory power of brain-related expression quantitative trait loci (eQTL) and allele-specific expression (ASE) signals.",1,60313
60314,3983,4,Which database exists that contains regulatory sites for splicing in human basal ganglia?,"We address this, using paired genomic and transcriptomic data from putamen and substantia nigra from 117 human brains, interrogating regulation at different RNA processing stages and uncovering novel transcripts.",0,60314
60315,3983,5,Which database exists that contains regulatory sites for splicing in human basal ganglia?,"We identify disease-relevant regulatory loci, find that splicing eQTLs are enriched for regulatory information of neuron-specific genes, that ASEs provide cell-specific regulatory information with evidence for cellular specificity, and that incomplete annotation of the brain transcriptome limits interpretation of risk loci for neuropsychiatric disease.",1,60315
60316,3983,6,Which database exists that contains regulatory sites for splicing in human basal ganglia?,"This resource of regulatory data is accessible through our web server, http://braineacv2.inf.um.es/.",0,60316
6855,374,0,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,Desmin-related myofibrillar myopathy (DRM) is a cardiac and skeletal muscle disease caused by mutations in the desmin (DES) gene.,0,6855
6856,374,1,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,Mutations in the central 2B domain of DES cause skeletal muscle disease that typically precedes cardiac involvement.,0,6856
6857,374,2,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,"However, the prevalence of DES mutations in dilated cardiomyopathy (DCM) without skeletal muscle disease is not known.",0,6857
6858,374,3,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,The lack of severe disruption of cytoskeletal desmin network formation seen with mutations in the 1A and tail domains suggests that dysfunction of seemingly intact desmin networks is sufficient to cause DCM.,0,6858
6859,374,4,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,"According to the predominant view, desmin mutations cause dilated cardiomyopathy (DCM).",1,6859
6860,374,5,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,We evaluated a family with restrictive cardiomyopathy (RCM) associated with a novel desmin mutation and reviewed recent reports regarding the frequency of RCM in patients with desmin myopathy.,0,6860
6861,374,6,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,Dilated cardiomyopathy (DCM) is characterized by enlargement and dilation of all heart compartments associated with serious decrease of its contractile function.,0,6861
6862,374,7,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,DCM hallmark is the combination of dystrophic and hypertrophic alterations of cardiomyocytes.,0,6862
6863,374,8,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,Since the power output of cardiac cells is directly related to remodeling of their contractile machinery we investigated expression of selected contractile and cytoskeletal proteins in the left ventricle of DCM patients using immunoblotting.,0,6863
6864,374,9,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,"The content of the recognized protein markers of cardiomyocyte hypertrophy such as tubulin, desmin and slow skeletal myosin heavy chain isoform, MHCbeta, was significantly elevated in DCM compared to normal myocardium.",0,6864
6865,374,10,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,"In contrast, overexpression of desmin filaments by itself is not detrimental to the heart.",0,6865
6866,374,11,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,"Although loss-of-function studies have been more limited, ablation of the desmin gene causes mitochondrial dysfunction and apoptosis, resulting in cardiomyopathy in mice.",0,6866
6867,374,12,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,"From function studies, abnormal desmin aggregation and disruption of the desmin networks resulting from expression of either mutant desmin or mutant CryAB have been shown to remodel the heart and compromise cardiac function, suggesting their synergistic roles in disease pathogenesis.",0,6867
6868,374,13,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,A missense mutation in the desmin gene (DES) causes DCM in a human family.,0,6868
6869,374,14,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,"Mice deficient in desmin, the muscle-specific member of the intermediate filament gene family, display defects in all muscle types and particularly in the myocardium.",1,6869
6870,374,15,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,"Desmin null hearts develop cardiomyocyte hypertrophy and dilated cardiomyopathy (DCM) characterized by extensive myocyte cell death, calcific fibrosis and multiple ultrastructural defects.",1,6870
6871,374,16,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,Several lines of evidence suggest impaired vascular function in desmin null animals.,0,6871
6872,374,17,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,"Familial DCM is commonly inherited as autosomal dominant trait; less frequently it is autosomal recessive, X-linked or matrilinear.",0,6872
6873,374,18,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,The disease is clinically and genetically heterogeneous.,0,6873
6874,374,19,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,"Genes causally linked to this phenotype include dystrophin, dystrophin-associated glycoproteins, actin, desmin, beta-miosin heavy chain, cardiac troponin T, and mitochondrial DNA genes, mostly transfer RNAs.",0,6874
6875,374,20,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,"Examination of families has identified so far eight disease genes, namely the dystrophin, tafazzin, cardiac actin, desmin, lamin A/C, delta- sarcoglycan, cardiac beta-myosin heavy chain, and cardiac troponin T gene.",0,6875
6876,374,21,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,"Mutations of the desmin,   delta-sarcoglycan, the cardiac actin and beta-myosin heavy chain as well as the troponin T gene are known to cause autosomal dominant-dilated cardiomyopathy without other abnormalities.",0,6876
6877,374,22,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,"Autosomal dominant DCM is the most frequent form (56% of our cases), and several candidate disease loci have been identified by linkage analysis.",0,6877
6878,374,23,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,"Three disease genes are presently known: the cardiac actin gene, the desmin gene, and the lamin A/C gene.",0,6878
6879,374,24,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,Dilated cardiomyopathy (DCM) is a major cause of morbidity and mortality.,0,6879
6880,374,25,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,"Two genes have been identified for the X-linked forms (dystrophin and tafazzin), whereas three other genes (actin, lamin A/C, and desmin) cause autosomal dominant DCM;",0,6880
6881,374,26,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,Desmin defects were also recently identified in 1 familial dilated cardiomyopathy.,1,6881
6882,374,27,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,"By candidate gene screening, the molecular diagnosis can be provided for dystrophin, DAG, mitochondrial DNA, actin and desmin gene defects.",0,6882
6883,374,28,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,Desmin (z-bands) are partly destroyed in DCM.,0,6883
6884,374,29,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,Anti-desmin antibody titers as indicators of a possible secondary immune response are found high in patients with acute myocarditis declining during reconvalescence and are also elevated in DCM.,0,6884
6885,374,30,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,"Desmin, the muscle-specific intermediate filament protein, is a major target in dilated cardiomyopathy and heart failure in humans and mice",1,6885
6886,374,31,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?,"Desmin, the muscle-specific intermediate filament, is involved in myofibrillar myopathies, dilated cardiomyopathy and muscle wasting",0,6886
46477,2680,0,What is Paget's Disease?,"Paget's disease of bone (PDB) is a noninflammatory, metabolic, skeletal disorder characterized by localized excessive osteoclastic bone resorption that is followed by compensatory increased osteoblastic activity leading to unstructured, fibroblastic, and biomechanically unstable bone.",1,46477
46478,2680,1,What is Paget's Disease?,"As a result, there is deformity and enlargement of the bone with a defective and disorganized pattern.",1,46478
46479,2680,2,What is Paget's Disease?,"Paget's disease of bone (PDB) is the second most common metabolic bone disorder, after osteoporosis.",0,46479
46480,2680,3,What is Paget's Disease?,"It is characterised by focal areas of increased and disorganised bone turnover, coupled with increased bone formation.",0,46480
46481,2680,4,What is Paget's Disease?,Adult PD of bone is the second commonest metabolic bone condition after osteoporosis.,0,46481
46482,2680,5,What is Paget's Disease?,"The condition is characterized by increased bone cell activity, with bone-resorbing osteoclasts often larger and containing more nuclei than normal, and osteoblasts producing increased amounts of disorganized bone.",0,46482
46483,2680,6,What is Paget's Disease?,This leads to expanded bone of poor quality possessing both sclerotic and lytic areas,0,46483
46484,2680,7,What is Paget's Disease?,"Paget's disease of bone is a disorder of bone remodelling, leading to changes in the architecture and overall appearance of the bone.",1,46484
46485,2680,8,What is Paget's Disease?,"Unlike previously described cases of mammary, vulvar, and perianal Paget disease, esophageal Paget cells are almost universally associated with underlying adenocarcinoma and not with high grade dysplasia (""in situ"" disease) or primary Paget disease.",0,46485
46486,2680,9,What is Paget's Disease?,Paget's disease is the most exaggerated example of bone remodeling in which abnormal osteoclastic bone resorption remains coupled to new bone formation.,0,46486
46487,2680,10,What is Paget's Disease?,"Paget's disease of bone is characterized by the progressive and extensive replacement, in one or several bones, of normal bone tissue by a bone tissue of rough and irregular structure, the excessive and disorderly renewal of which gradually produces hyperdensity and hypertrophy of the bones involved.",0,46487
46488,2680,11,What is Paget's Disease?,"Sixty-five percent (15/23) of the Paget's disease of the breast had  50% of Paget cells expressing E-cadherin, and for plakoglobin and beta-catenin it was 17% (4/23) and 28% (6/21), respectively.",0,46488
46489,2680,12,What is Paget's Disease?,"Paget disease of the vulva can be mimicked by several disease entities histopathologically, but most of these entities can be clinically distinguished from vulvar Paget disease.",0,46489
46490,2680,13,What is Paget's Disease?,"Paget's disease is an intra-epidermal adenocarcinoma seen over the nipple/areola (mammary Paget's disease) or in extramammary body zones, such as the anogenital and perineal skin and the axilla.",0,46490
46491,2680,14,What is Paget's Disease?,"BACKGROUND Mammary Paget's disease and extramammary Paget's disease are neoplastic conditions, in which there is intraepithelial (usually intraepidermal) infiltration by neoplastic cells showing glandular differentiation.",1,46491
46492,2680,15,What is Paget's Disease?,Mammary Paget's disease and extramammary Paget's disease are rare intraepithelial neoplasms.,0,46492
46493,2680,16,What is Paget's Disease?,Mammary Paget's disease is almost exclusively associated with underlying invasive breast carcinoma or high-grade ductal carcinoma in situ (DCIS G3).,0,46493
46494,2680,17,What is Paget's Disease?,Paget's disease is primarily a disease of the osteoclast.,0,46494
46495,2680,18,What is Paget's Disease?,Paget's disease of bone is a chronic focal skeletal disorder characterized by increased bone resorption by the osteoclasts.,1,46495
46496,2680,19,What is Paget's Disease?,Paget's disease of bone is a focal disorder of aging bone.,0,46496
46497,2680,20,What is Paget's Disease?,"Paget's disease of the bone is a chronic osteopathy that leads to structural weakness, hypervascularity, and bone deformities.",0,46497
46498,2680,21,What is Paget's Disease?,"Paget's disease of the breast is a disorder of the nipple-areola complex that, while rare, is often associated with an underlying carcinoma.",0,46498
46499,2680,22,What is Paget's Disease?,It is characterized by eczematoid changes of the nipple.,0,46499
46500,2680,23,What is Paget's Disease?,Paget's disease of the breast is a rare disorder of the nipple-areola complex that is often associated with an underlying in situ or invasive carcinoma.,0,46500
43074,2416,0,List factors that promote lymphangiogenesis.,Lymphangiogenesis plays an important role in cancer progression and is regulated by a complex mechanism that includes vascular endothelial growth factor (VEGF) signaling.,1,43074
43075,2416,1,List factors that promote lymphangiogenesis.,ur results demonstrate that NHT stimulates lymphangiogenesis via upregulation of VEGF-C and -D,1,43075
43076,2416,2,List factors that promote lymphangiogenesis.,"Vegfc is essential for secondary angiogenesis, giving rise to veins and lymphatics",1,43076
43077,2416,3,List factors that promote lymphangiogenesis.,"vegfc and vegfd cooperatively control lymphangiogenesis throughout the embryo, including during the formation of the trunk lymphatic vasculature.",0,43077
43078,2416,4,List factors that promote lymphangiogenesis.,"The signals for lymphangiogenesis, VEGF-C and its receptor VEGF-R3",1,43078
43079,2416,5,List factors that promote lymphangiogenesis.,"Vascular endothelial growth factor (VEGF) members VEGF-C and VEGF-D are both potent candidates for stimulating lymphangiogenesis,",1,43079
57384,3787,0,What is caused by SCUBE2 loss-of-function?,Disruption of Scube2 Impairs Endochondral Bone Formation.,1,57384
57385,3787,1,What is caused by SCUBE2 loss-of-function?,"In this study, we first showed that as compared with SCUBE1 or SCUBE3, SCUBE2 is the most potent modulator of IHH signaling in vitro.",0,57385
57386,3787,2,What is caused by SCUBE2 loss-of-function?,"In addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in the mouse mesenchymal progenitor cells.",1,57386
57387,3787,3,What is caused by SCUBE2 loss-of-function?,"Consistent with these in vitro studies and the prominent roles of Ihh in coordinating skeletogenesis, genetic ablation of Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.",1,57387
57388,3787,4,What is caused by SCUBE2 loss-of-function?,Our data demonstrate that Scube2 plays a key regulatory role in Ihh-dependent endochondral bone formation.,1,57388
57389,3787,5,What is caused by SCUBE2 loss-of-function?,"In addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in the mouse mesenchymal progenitor cells.",1,57389
10627,575,0,What is the mechanism of action of decitabine?,"The use of the DNA methylation inhibitor decitabine (Dacogen®) has been approved in the treatment of hematological malignancies, and its clinical effects on solid tumors have gained attention.",1,10627
10628,575,1,What is the mechanism of action of decitabine?,low-dose decitabine and combined therapy show significant improvement in solid tumor treatment.,0,10628
10629,575,2,What is the mechanism of action of decitabine?,"Here, we demonstrate dose-dependent degradation of Dnmt1 in mouse embryonic stem (ES) cells expressing catalytic site mutant (cys-ser), confirming that the covalent bond formation between Dnmt1 and decitabine-incorporated DNA is not essential for this process.",0,10629
10630,575,3,What is the mechanism of action of decitabine?,"NMT1o, the oocyte-specific isoform that lacks the N-terminal 118-amino acid domain, did not undergo decitabine-mediated degradation, which further proves the requirement of multiple domains including nuclear localization signa",0,10630
10631,575,4,What is the mechanism of action of decitabine?,Analysis of glycerol density gradient fractions of micrococcal nuclease-digested nuclei showed that both nucleosomal and nucleoplasmic DNMT1 are degraded upon decitabine treatment.,0,10631
10632,575,5,What is the mechanism of action of decitabine?,The maximal effect caused by inhibiting protein kinase C (PKC) persuaded us to investigate further its role in decitabine-mediated DNMT1 degradation.,0,10632
10633,575,6,What is the mechanism of action of decitabine?,These studies provide substantial evidence that decitabine-induced degradation of the maintenance methyltransferase DNMT1 does not require covalent bond formation with the substrate and also elucidate its underlying molecular mechanism.,0,10633
10634,575,7,What is the mechanism of action of decitabine?,Decitabine is a potent demethylating agent that exhibits clinical activity against myeloid malignancies.,0,10634
10635,575,8,What is the mechanism of action of decitabine?,Numerous genes silenced by hypermethylation are reactivated by decitabine through a mechanism involving promoter demethylation with subsequent release of histone deacetylases (HDACs) and accumulation of acetylated histones.,1,10635
10636,575,9,What is the mechanism of action of decitabine?,Recent studies indicating that decitabine also induces regional chromatin remodeling of some unmethylated genes suggest additional mechanisms of action.,1,10636
10637,575,10,What is the mechanism of action of decitabine?,Our findings indicate that decitabine can relieve p21WAF1 repression in AML by a mechanism that involves release of HDAC1 without requiring promoter demethylation.,0,10637
10638,575,11,What is the mechanism of action of decitabine?,Numerous genes silenced by hypermethylation are reactivated by decitabine through a mechanism involving promoter demethylation with subsequent release of histone deacetylases (HDACs) and accumulation of acetylated histones.,1,10638
10639,575,12,What is the mechanism of action of decitabine?,5-Aza-2'-deoxycytidine (decitabine) can relieve p21WAF1 repression in human acute myeloid leukemia by a mechanism involving release of histone deacetylase 1 (HDAC1) without requiring p21WAF1 promoter demethylation.,0,10639
10640,575,13,What is the mechanism of action of decitabine?,"Decitabine, a demethylating drug, is the first-line treatment for myelodysplastic syndromes and gains better overall survival, which is based on epigenetic mechanism",0,10640
10641,575,14,What is the mechanism of action of decitabine?,"Demethylating agent decitabine was reported to be able to up-regulate CTAs through its hypomethylation mechanism, thus enhance the immunogenicity of leukemia cells",0,10641
10642,575,15,What is the mechanism of action of decitabine?,"However, further elucidation of its mechanism of action is required, as clinical response to decitabine does not correlate with demethylation of the p15 gene promoter or the repetitive DNA element LINE.",0,10642
10643,575,16,What is the mechanism of action of decitabine?,"In the area of epigenetic therapy, the demethylating drug decitabine (5-aza-2'-deoxycytidine) is increasingly used to treat acute myelogenous leukemia and myelodysplastic syndrome, but the mechanisms of its anticancer activity have remained unclear.",0,10643
10644,575,17,What is the mechanism of action of decitabine?,An epigenetic approach to the treatment of advanced MDS; the experience with the DNA demethylating agent 5-aza-2'-deoxycytidine (decitabine) in 177 patients.,0,10644
10645,575,18,What is the mechanism of action of decitabine?,Numerous genes silenced by hypermethylation are reactivated by decitabine through a mechanism involving promoter demethylation with subsequent release of histone deacetylases (HDACs) and accumulation of acetylated histones.,1,10645
10646,575,19,What is the mechanism of action of decitabine?,Recent studies indicating that decitabine also induces regional chromatin remodeling of some unmethylated genes suggest additional mechanisms of action.,0,10646
10647,575,20,What is the mechanism of action of decitabine?,"However, further elucidation of its mechanism of action is required, as clinical response to decitabine does not correlate with demethylation of the p15 gene promoter or the repetitive DNA element LINE.",0,10647
14417,777,0,Which pituitary adenoma is common cause of infertility is women?,Prolactinoma is the most common secreting pituitary adenoma.,0,14417
14418,777,1,Which pituitary adenoma is common cause of infertility is women?,It is typically diagnosed in women of reproductive age and is common cause of infertility.,0,14418
14419,777,2,Which pituitary adenoma is common cause of infertility is women?,Examination of the tissue excised by transsphenoidal excision of the mass showed a pituitary adenoma that stained strongly for FSH.,1,14419
14420,777,3,Which pituitary adenoma is common cause of infertility is women?,"RESULTS: Regular menses resumed soon after excision of the gonadotroph adenoma, followed by a spontaneous pregnancy.",0,14420
14421,777,4,Which pituitary adenoma is common cause of infertility is women?,"CONCLUSIONS: Gonadotroph adenoma should be suspected in a reproductive age woman with oligomenorrhea or amenorrhea, infertility, multiple preovulatory follicles, and a persistently elevated serum estradiol concentration.",0,14421
14422,777,5,Which pituitary adenoma is common cause of infertility is women?,"Hyperprolactinemia is the most common endocrine disorder of the hypothalamic-pituitary axis, occurring mostly in women and presenting most commonly with amenorrhea and galactorrhea.",0,14422
14423,777,6,Which pituitary adenoma is common cause of infertility is women?,"Causes of hyperprolactinemia include physiologic, pharmacologic and pathologic factors; pituitary adenoma is a common pathologic cause.",1,14423
14424,777,7,Which pituitary adenoma is common cause of infertility is women?,"Women may present with decreased libido, infertility, oligomenorrhea/amenorrhea and galactorrhea.",0,14424
14425,777,8,Which pituitary adenoma is common cause of infertility is women?,"When specific treatable underlying causes have been eliminated and in cases of severe hyperprolactinemia, the most likely cause is a prolactin (PRL)-secreting pituitary adenoma.",1,14425
14426,777,9,Which pituitary adenoma is common cause of infertility is women?,"Microadenomas should be treated medically, with a dopamine agonist, if there is an indication for therapy (such as amenorrhea, infertility or bothersome galactorrhea).",0,14426
14427,777,10,Which pituitary adenoma is common cause of infertility is women?,"Pregnancy in a woman with active acromegaly is very rare, because amenorrhea, due to hyperprolactinemia and disturbed pituitary gonadotropin secretion may cause infertility.",1,14427
14428,777,11,Which pituitary adenoma is common cause of infertility is women?,"Of the remaining six patients who had been investigated for infertility, no demonstrable cause of infertility was found in three.",0,14428
14429,777,12,Which pituitary adenoma is common cause of infertility is women?,"Of the other three patients, one showed evidence of bilateral tubal occlusion secondary to pelvic inflammatory disease, one has had a right ectopic pregnancy followed by two abortions, and the third patient was found to have a pituitary adenoma.",0,14429
